Cluster,Pathway,Gene,Value
Cluster 7,R-HSA-1236975,CTSS,0.020007116720080376
Cluster 7,R-HSA-1236975,IKBKB,0.0197460874915123
Cluster 7,R-HSA-1236975,CD207,0.018451642245054245
Cluster 7,R-HSA-1236975,TLR1,0.017344100400805473
Cluster 7,R-HSA-1236975,TLR2,0.017178166657686234
Cluster 7,R-HSA-1236975,VAMP3,0.01696685329079628
Cluster 7,R-HSA-1236975,FCGR1A,0.016570229083299637
Cluster 7,R-HSA-1236975,ITGAV,0.01655495911836624
Cluster 7,R-HSA-1236975,CD36,0.01619860902428627
Cluster 7,R-HSA-1236975,PSMD6,0.01586272567510605
Cluster 7,R-HSA-1236975,CTSV,0.015707392245531082
Cluster 7,R-HSA-1236975,CYBB,0.014494313858449459
Cluster 7,R-HSA-1236975,CALR,0.014065537601709366
Cluster 7,R-HSA-1236975,TAPBP,0.013719333335757256
Cluster 7,R-HSA-1236975,S100A8,0.013715356588363647
Cluster 7,R-HSA-1236975,TIRAP,0.01337689533829689
Cluster 7,R-HSA-1236975,PSMD3,0.011964584700763226
Cluster 7,R-HSA-1236975,HLA-A,0.011406070552766323
Cluster 7,R-HSA-1236975,CHUK,0.011317584663629532
Cluster 7,R-HSA-1236975,UBA52,0.011257185600697994
Cluster 7,R-HSA-1236975,SEC22B,0.01101916003972292
Cluster 7,R-HSA-1236975,SNAP23,0.011000996455550194
Cluster 7,R-HSA-1236975,MRC2,0.010814731940627098
Cluster 7,R-HSA-1236975,PSMA4,0.010780086740851402
Cluster 7,R-HSA-1236975,MRC1,0.010754820890724659
Cluster 7,R-HSA-1236975,HMGB1,0.010745437815785408
Cluster 7,R-HSA-1236975,RPS27A,0.010405725799500942
Cluster 7,R-HSA-1236975,SEC61A1,0.010372676886618137
Cluster 7,R-HSA-1236975,PSMD11,0.010290705598890781
Cluster 7,R-HSA-1236975,PSMD12,0.01021712739020586
Cluster 7,R-HSA-1236975,TLR6,0.010183298029005527
Cluster 7,R-HSA-1236975,LNPEP,0.00939558632671833
Cluster 7,R-HSA-1236975,PSMD8,0.009095919318497181
Cluster 7,R-HSA-1236975,HLA-F,0.008874372579157352
Cluster 7,R-HSA-1236975,STX4,0.00882554892450571
Cluster 7,R-HSA-1236975,TLR4,0.008536000736057758
Cluster 7,R-HSA-1236975,ITGB5,0.008521001785993576
Cluster 7,R-HSA-1236975,UBB,0.008458511903882027
Cluster 7,R-HSA-1236975,PSMD13,0.008410600945353508
Cluster 7,R-HSA-1236975,PSMD14,0.008338447660207748
Cluster 7,R-HSA-1266695,RAG1,0.08213097602128983
Cluster 7,R-HSA-1266695,JAK1,0.0598226822912693
Cluster 7,R-HSA-1266695,SOCS2,0.05592148005962372
Cluster 7,R-HSA-1266695,HGF,0.05467211455106735
Cluster 7,R-HSA-1266695,PIK3R3,0.0445636510848999
Cluster 7,R-HSA-1266695,BRWD1,0.04036223143339157
Cluster 7,R-HSA-1266695,RAG2,0.0400901660323143
Cluster 7,R-HSA-1266695,IL2RG,0.03602156043052673
Cluster 7,R-HSA-1266695,PIK3R2,0.03274054080247879
Cluster 7,R-HSA-1266695,SOCS1,0.03240395337343216
Cluster 7,R-HSA-1266695,PIK3R1,0.032033707946538925
Cluster 7,R-HSA-1266695,TSLP,0.031667228788137436
Cluster 7,R-HSA-1266695,IRS1,0.03150732442736626
Cluster 7,R-HSA-1266695,IRS2,0.026171362027525902
Cluster 7,R-HSA-1266695,CRLF2,0.024563729763031006
Cluster 7,R-HSA-1266695,HIST1H3G,0.024128295481204987
Cluster 7,R-HSA-1266695,JAK3,0.019953519105911255
Cluster 7,R-HSA-1266695,IL7R,0.01877320557832718
Cluster 7,R-HSA-1266695,IL7,0.01877320557832718
Cluster 7,R-HSA-1266695,STAT3,0.014439117163419724
Cluster 7,R-HSA-1266695,STAT5A,0.01436452567577362
Cluster 7,R-HSA-1266695,STAT5B,0.014357621781527996
Cluster 7,R-HSA-1266695,SMARCA4,0.013969162479043007
Cluster 7,R-HSA-1268020,TIMM44,0.039100829511880875
Cluster 7,R-HSA-1268020,TOMM5,0.03171887621283531
Cluster 7,R-HSA-1268020,NDUFB8,0.029989616945385933
Cluster 7,R-HSA-1268020,COX17,0.026206055656075478
Cluster 7,R-HSA-1268020,COX19,0.026109227910637856
Cluster 7,R-HSA-1268020,ATP5MC1,0.023308727890253067
Cluster 7,R-HSA-1268020,COQ2,0.02159719355404377
Cluster 7,R-HSA-1268020,PMPCA,0.0207759290933609
Cluster 7,R-HSA-1268020,CMC4,0.02076169289648533
Cluster 7,R-HSA-1268020,TIMM22,0.019380901008844376
Cluster 7,R-HSA-1268020,TIMM23,0.018211672082543373
Cluster 7,R-HSA-1268020,TOMM20,0.01805184595286846
Cluster 7,R-HSA-1268020,OTC,0.017168331891298294
Cluster 7,R-HSA-1268020,CS,0.01710665225982666
Cluster 7,R-HSA-1268020,TOMM22,0.016584152355790138
Cluster 7,R-HSA-1268020,DLD,0.016541969031095505
Cluster 7,R-HSA-1268020,PAM16,0.016385462135076523
Cluster 7,R-HSA-1268020,IDH3G,0.016068028286099434
Cluster 7,R-HSA-1268020,TIMM9,0.01565774716436863
Cluster 7,R-HSA-1268020,TIMM8A,0.014455021359026432
Cluster 7,R-HSA-1268020,PMPCB,0.014396091923117638
Cluster 7,R-HSA-1268020,TOMM7,0.01409071683883667
Cluster 7,R-HSA-1268020,VDAC1,0.01407694537192583
Cluster 7,R-HSA-1268020,CMC2,0.013565571047365665
Cluster 7,R-HSA-1268020,COA6,0.012899587862193584
Cluster 7,R-HSA-1268020,TIMM8B,0.012173403985798359
Cluster 7,R-HSA-1268020,ACO2,0.011470041237771511
Cluster 7,R-HSA-1268020,HSCB,0.011317433789372444
Cluster 7,R-HSA-1268020,DNAJC19,0.011301282793283463
Cluster 7,R-HSA-1268020,SLC25A13,0.010993009433150291
Cluster 7,R-HSA-1268020,CYC1,0.01074619684368372
Cluster 7,R-HSA-1268020,HSPD1,0.010691652074456215
Cluster 7,R-HSA-1268020,FXN,0.010194487869739532
Cluster 7,R-HSA-1268020,TIMM50,0.010018029250204563
Cluster 7,R-HSA-1268020,SLC25A6,0.00959575455635786
Cluster 7,R-HSA-1268020,ATP5F1A,0.00920408871024847
Cluster 7,R-HSA-1268020,MTX1,0.008988913148641586
Cluster 7,R-HSA-1268020,SLC25A4,0.00845252349972725
Cluster 7,R-HSA-1268020,TOMM70,0.00827791914343834
Cluster 7,R-HSA-1268020,GRPEL1,0.007816080003976822
Cluster 7,R-HSA-1268020,SLC25A12,0.007627842482179403
Cluster 7,R-HSA-1268020,TIMM10,0.007450893055647612
Cluster 7,R-HSA-1268020,TIMM21,0.007450892124325037
Cluster 7,R-HSA-1268020,TIMM10B,0.007434010971337557
Cluster 7,R-HSA-1268020,TIMM17A,0.007425568997859955
Cluster 7,R-HSA-1268020,TIMM17B,0.007384403608739376
Cluster 7,R-HSA-1268020,TIMM13,0.007354472763836384
Cluster 7,R-HSA-1268020,TOMM6,0.007238443940877914
Cluster 7,R-HSA-1268020,GRPEL2,0.006941431201994419
Cluster 7,R-HSA-1268020,PITRM1,0.006792277097702026
Cluster 6,R-HSA-1280215,NLRC5,0.12924644351005554
Cluster 6,R-HSA-1280215,LAMA5,0.12160522490739822
Cluster 6,R-HSA-1280215,GBP2,0.12158430367708206
Cluster 6,R-HSA-1280215,NFKBIA,0.10926994681358337
Cluster 6,R-HSA-1280215,NUP188,0.1049802228808403
Cluster 6,R-HSA-1280215,SOX2,0.10439795255661011
Cluster 6,R-HSA-1280215,TBK1,0.09941763430833817
Cluster 6,R-HSA-1280215,CSF1,0.0978119745850563
Cluster 6,R-HSA-1280215,CSF1R,0.09698919951915741
Cluster 6,R-HSA-1280215,TRIM6,0.09663685411214828
Cluster 6,R-HSA-1280215,RAE1,0.09323443472385406
Cluster 6,R-HSA-1280215,N4BP1,0.09301654994487762
Cluster 6,R-HSA-1280215,CDK1,0.09117502719163895
Cluster 6,R-HSA-1280215,GBP3,0.08874566107988358
Cluster 6,R-HSA-1280215,NUP210,0.08748572319746017
Cluster 6,R-HSA-1280215,NCK1,0.08646983653306961
Cluster 6,R-HSA-1280215,NFKB1,0.08623190969228745
Cluster 6,R-HSA-1280215,NDN,0.0861314982175827
Cluster 6,R-HSA-1280215,NDC1,0.0861314982175827
Cluster 6,R-HSA-1280215,NUP98,0.0860961452126503
Cluster 6,R-HSA-1280215,NOD2,0.08583691716194153
Cluster 6,R-HSA-1280215,OASL,0.0853344053030014
Cluster 6,R-HSA-1280215,GBP5,0.08324189484119415
Cluster 6,R-HSA-1280215,NUP85,0.08232824504375458
Cluster 6,R-HSA-1280215,NUP88,0.08215314149856567
Cluster 6,R-HSA-1280215,HNRNPA2B1,0.08144767582416534
Cluster 6,R-HSA-1280215,RAG1,0.08139320462942123
Cluster 6,R-HSA-1280215,CSH1,0.08062586933374405
Cluster 6,R-HSA-1280215,NUP58,0.07933329790830612
Cluster 6,R-HSA-1280215,OAS1,0.07924367487430573
Cluster 6,R-HSA-1280215,EIF4G2,0.07831265032291412
Cluster 6,R-HSA-1280215,OAS2,0.07743169367313385
Cluster 6,R-HSA-1280215,TNFSF12,0.07661426067352295
Cluster 6,R-HSA-1280215,TNFSF13,0.07661426067352295
Cluster 6,R-HSA-1280215,EIF4E,0.07496298104524612
Cluster 6,R-HSA-1280215,IL15,0.07487961649894714
Cluster 6,R-HSA-1280215,SQSTM1,0.07469334453344345
Cluster 6,R-HSA-1280215,HLA-G,0.07395446300506592
Cluster 6,R-HSA-1280215,HLA-C,0.07389970123767853
Cluster 6,R-HSA-1280215,PDCD4,0.07356833666563034
Cluster 6,R-HSA-1280215,AIP,0.07301720231771469
Cluster 6,R-HSA-1280215,MYC,0.07282716780900955
Cluster 6,R-HSA-1280215,MAP3K7,0.07254752516746521
Cluster 6,R-HSA-1280215,NFKBIB,0.07246588915586472
Cluster 6,R-HSA-1280215,SP100,0.07175347208976746
Cluster 6,R-HSA-1280215,NOS2,0.07155509293079376
Cluster 6,R-HSA-1280215,GAB2,0.07121780514717102
Cluster 6,R-HSA-1280215,NUP133,0.06973165273666382
Cluster 6,R-HSA-1280215,OPRD1,0.06759767234325409
Cluster 6,R-HSA-1280215,OSM,0.06697510927915573
Cluster 6,R-HSA-1280218,TRIB3,0.1426452100276947
Cluster 6,R-HSA-1280218,KIF22,0.13491176068782806
Cluster 6,R-HSA-1280218,PIK3C3,0.13127607107162476
Cluster 6,R-HSA-1280218,KIF18A,0.13105708360671997
Cluster 6,R-HSA-1280218,NFATC3,0.1305140107870102
Cluster 6,R-HSA-1280218,NFKBIE,0.12508970499038696
Cluster 6,R-HSA-1280218,ITGAL,0.12248041480779648
Cluster 6,R-HSA-1280218,NFKBIA,0.10926994681358337
Cluster 6,R-HSA-1280218,NECTIN2,0.1031535267829895
Cluster 6,R-HSA-1280218,PIK3CG,0.10127712041139603
Cluster 6,R-HSA-1280218,PAK1,0.10013115406036377
Cluster 6,R-HSA-1280218,NCR2,0.09510844200849533
Cluster 6,R-HSA-1280218,NPDC1,0.09501244872808456
Cluster 6,R-HSA-1280218,LAIR1,0.09325341880321503
Cluster 6,R-HSA-1280218,ERAP2,0.0925683081150055
Cluster 6,R-HSA-1280218,PAK3,0.09191008657217026
Cluster 6,R-HSA-1280218,FKBP1A,0.0891612321138382
Cluster 6,R-HSA-1280218,ORAI1,0.08838484436273575
Cluster 6,R-HSA-1280218,ICAM3,0.08811748772859573
Cluster 6,R-HSA-1280218,NCK1,0.08646983653306961
Cluster 6,R-HSA-1280218,NFKB1,0.08623190969228745
Cluster 6,R-HSA-1280218,KLHL9,0.08413930237293243
Cluster 6,R-HSA-1280218,KIR2DL3,0.08242066204547882
Cluster 6,R-HSA-1280218,RNF144B,0.08117704093456268
Cluster 6,R-HSA-1280218,RNF138,0.08085287362337112
Cluster 6,R-HSA-1280218,THEM4,0.07673007994890213
Cluster 6,R-HSA-1280218,FBXO11,0.07522992789745331
Cluster 6,R-HSA-1280218,KLHL22,0.07482171803712845
Cluster 6,R-HSA-1280218,RILP,0.0744190365076065
Cluster 6,R-HSA-1280218,HLA-G,0.07395446300506592
Cluster 6,R-HSA-1280218,HLA-C,0.07389970123767853
Cluster 6,R-HSA-1280218,KIR2DL2,0.07277756184339523
Cluster 6,R-HSA-1280218,HERC3,0.0727432444691658
Cluster 6,R-HSA-1280218,HERC2,0.0726587176322937
Cluster 6,R-HSA-1280218,MAP3K7,0.07254752516746521
Cluster 6,R-HSA-1280218,NFKBIB,0.07246588915586472
Cluster 6,R-HSA-1280218,MYLIP,0.07153656333684921
Cluster 6,R-HSA-1280218,NFATC2,0.07109230011701584
Cluster 6,R-HSA-1280218,NPEPPS,0.06969444453716278
Cluster 6,R-HSA-1280218,CRTAM,0.06935716420412064
Cluster 6,R-HSA-1280218,DTX3L,0.06908203661441803
Cluster 6,R-HSA-1280218,DNM1,0.06855655461549759
Cluster 6,R-HSA-1280218,UBE2W,0.06822795420885086
Cluster 6,R-HSA-1280218,HUWE1,0.06817427277565002
Cluster 6,R-HSA-1280218,SH3KBP1,0.0679108276963234
Cluster 6,R-HSA-1280218,MADCAM1,0.06755635887384415
Cluster 6,R-HSA-1280218,CUL2,0.0672011598944664
Cluster 6,R-HSA-1280218,SPTBN2,0.06646698713302612
Cluster 6,R-HSA-1280218,SRC,0.06646697968244553
Cluster 6,R-HSA-1280218,PIK3R4,0.06581216305494308
Cluster 7,R-HSA-1296052,KCNMA1,0.0110650435090065
Cluster 7,R-HSA-1296052,KCNMB4,0.011016455478966236
Cluster 7,R-HSA-1296052,KCNMB1,0.011016455478966236
Cluster 7,R-HSA-1296052,KCNMB2,0.01023534219712019
Cluster 7,R-HSA-1296052,KCNN3,0.00873112864792347
Cluster 7,R-HSA-1296052,KCNN2,0.00873112864792347
Cluster 7,R-HSA-1296052,KCNN4,0.00872473418712616
Cluster 7,R-HSA-1296052,KCNN1,0.003065969329327345
Cluster 7,R-HSA-1296061,HCN1,0.006242477335035801
Cluster 7,R-HSA-1296061,HCN3,0.003562201512977481
Cluster 7,R-HSA-1296061,HCN2,0.003531977068632841
Cluster 7,R-HSA-1296061,HCN4,0.0032868520356714725
Cluster 7,R-HSA-1296065,GABBR2,0.018285909667611122
Cluster 7,R-HSA-1296065,ABCC9,0.013583331368863583
Cluster 7,R-HSA-1296065,ABCC8,0.013519732281565666
Cluster 7,R-HSA-1296065,GNB5,0.011599772609770298
Cluster 7,R-HSA-1296065,GNG10,0.011599771678447723
Cluster 7,R-HSA-1296065,KCNJ1,0.011195874772965908
Cluster 7,R-HSA-1296065,GNB2,0.010750566609203815
Cluster 7,R-HSA-1296065,KCNJ11,0.010387146845459938
Cluster 7,R-HSA-1296065,KCNJ15,0.010346815921366215
Cluster 7,R-HSA-1296065,KCNJ12,0.010219545103609562
Cluster 7,R-HSA-1296065,GNB3,0.009979498572647572
Cluster 7,R-HSA-1296065,GNB1,0.009979498572647572
Cluster 7,R-HSA-1296065,GNB4,0.009637883864343166
Cluster 7,R-HSA-1296065,KCNJ8,0.007071401923894882
Cluster 7,R-HSA-1296065,KCNJ5,0.007023705635219812
Cluster 7,R-HSA-1296065,KCNJ6,0.007023705635219812
Cluster 7,R-HSA-1296065,KCNJ4,0.007023704703897238
Cluster 7,R-HSA-1296065,KCNJ3,0.006157615687698126
Cluster 7,R-HSA-1296065,GNG8,0.005932078696787357
Cluster 7,R-HSA-1296065,GNGT1,0.005919432733207941
Cluster 7,R-HSA-1296065,GNG5,0.005919432267546654
Cluster 7,R-HSA-1296065,GNG7,0.005911583546549082
Cluster 7,R-HSA-1296065,GNG13,0.0057946681044995785
Cluster 7,R-HSA-1296065,GNGT2,0.005791706498712301
Cluster 7,R-HSA-1296065,KCNJ9,0.005021949764341116
Cluster 7,R-HSA-1296065,GNG11,0.0050160884857177734
Cluster 7,R-HSA-1296065,GNG3,0.005002911668270826
Cluster 7,R-HSA-1296065,KCNJ2,0.004727398045361042
Cluster 7,R-HSA-1296065,GNG12,0.004612017422914505
Cluster 7,R-HSA-1296065,GNG2,0.004612017422914505
Cluster 7,R-HSA-1296065,KCNJ10,0.004386556800454855
Cluster 7,R-HSA-1296065,GNG4,0.003953777719289064
Cluster 7,R-HSA-1296065,GABBR1,0.002962920581921935
Cluster 7,R-HSA-1296065,KCNJ16,0.002031950745731592
Cluster 7,R-HSA-1296072,KCNH5,0.02024366706609726
Cluster 7,R-HSA-1296072,KCNC4,0.01677347905933857
Cluster 7,R-HSA-1296072,KCNAB1,0.013750122860074043
Cluster 7,R-HSA-1296072,KCNAB3,0.013523419387638569
Cluster 7,R-HSA-1296072,KCNA6,0.010238963179290295
Cluster 7,R-HSA-1296072,KCNV2,0.009964492172002792
Cluster 7,R-HSA-1296072,KCNH2,0.00992586649954319
Cluster 7,R-HSA-1296072,KCNH3,0.00992586649954319
Cluster 7,R-HSA-1296072,KCNB1,0.009172530844807625
Cluster 7,R-HSA-1296072,KCNH1,0.00707210274413228
Cluster 7,R-HSA-1296072,KCNG2,0.006136657204478979
Cluster 7,R-HSA-1296072,KCNG3,0.006136657204478979
Cluster 7,R-HSA-1296072,KCNF1,0.0061235674656927586
Cluster 7,R-HSA-1296072,KCNG1,0.0061235674656927586
Cluster 7,R-HSA-1296072,KCNG4,0.006097918841987848
Cluster 7,R-HSA-1296072,KCNB2,0.006039563566446304
Cluster 7,R-HSA-1296072,KCNS3,0.005867482163012028
Cluster 7,R-HSA-1296072,KCNA2,0.005417875479906797
Cluster 7,R-HSA-1296072,KCND3,0.005144897848367691
Cluster 7,R-HSA-1296072,KCNA1,0.005124357528984547
Cluster 7,R-HSA-1296072,KCNA10,0.005124357528984547
Cluster 7,R-HSA-1296072,KCNC2,0.004959275480359793
Cluster 7,R-HSA-1296072,KCNAB2,0.004869124386459589
Cluster 7,R-HSA-1296072,KCNQ3,0.004804918076843023
Cluster 7,R-HSA-1296072,KCNS2,0.00442989869043231
Cluster 7,R-HSA-1296072,KCND2,0.004385414067655802
Cluster 7,R-HSA-1296072,KCNA5,0.004097607918083668
Cluster 7,R-HSA-1296072,KCNC1,0.003977399319410324
Cluster 7,R-HSA-1296072,KCNA3,0.003942911047488451
Cluster 7,R-HSA-1296072,KCNA4,0.003942911047488451
Cluster 7,R-HSA-1296072,KCNV1,0.00393815990537405
Cluster 7,R-HSA-1296072,KCNC3,0.003087620949372649
Cluster 7,R-HSA-1296072,KCNQ5,0.002990653971210122
Cluster 7,R-HSA-1296072,KCNQ1,0.0019888633396476507
Cluster 7,R-HSA-1296072,KCNQ2,0.0016890575643628836
Cluster 7,R-HSA-1296072,KCNQ4,0.0016514561139047146
Cluster 7,R-HSA-1296346,KCNK18,0.010242734104394913
Cluster 7,R-HSA-1296346,KCNK4,0.009751634672284126
Cluster 7,R-HSA-1296346,KCNK17,0.006109083071351051
Cluster 7,R-HSA-1296346,KCNK3,0.006089952774345875
Cluster 7,R-HSA-1296346,KCNK16,0.005140917841345072
Cluster 7,R-HSA-1296346,KCNK1,0.004741556476801634
Cluster 7,R-HSA-1296346,KCNK9,0.0020334897562861443
Cluster 7,R-HSA-141405,ANAPC15,0.023073500022292137
Cluster 7,R-HSA-141405,ANAPC1,0.010440383106470108
Cluster 7,R-HSA-141405,ANAPC10,0.010211861692368984
Cluster 7,R-HSA-141405,BUB1B,0.009830661118030548
Cluster 7,R-HSA-141405,UBE2C,0.009496244601905346
Cluster 7,R-HSA-141405,BUB3,0.00878873746842146
Cluster 7,R-HSA-141405,ANAPC7,0.00816738698631525
Cluster 7,R-HSA-141405,ANAPC5,0.008097399957478046
Cluster 7,R-HSA-141405,CDC20,0.00775817921385169
Cluster 7,R-HSA-141405,ANAPC11,0.007519530598074198
Cluster 7,R-HSA-141405,CDC23,0.007501066196709871
Cluster 7,R-HSA-141405,UBE2E1,0.007027659099549055
Cluster 7,R-HSA-141405,MAD2L1,0.00659764651209116
Cluster 7,R-HSA-141405,CDC26,0.006365210749208927
Cluster 7,R-HSA-141405,CDC27,0.005956877488642931
Cluster 7,R-HSA-141405,UBE2S,0.0056382352486252785
Cluster 7,R-HSA-141405,CDC16,0.0049373432993888855
Cluster 7,R-HSA-141405,ANAPC4,0.004863368347287178
Cluster 7,R-HSA-141405,ANAPC2,0.004860593471676111
Cluster 7,R-HSA-141405,ANAPC16,0.00482678459957242
Cluster 7,R-HSA-141405,UBE2D1,0.004311296157538891
Cluster 0,R-HSA-141424,MAD1L1,0.044826723635196686
Cluster 0,R-HSA-141424,KIF18A,0.04195927083492279
Cluster 0,R-HSA-141424,CENPP,0.03697451204061508
Cluster 0,R-HSA-141424,CENPM,0.03453679010272026
Cluster 0,R-HSA-141424,NUDC,0.032147765159606934
Cluster 0,R-HSA-141424,PAFAH1B1,0.031407780945301056
Cluster 0,R-HSA-141424,NSL1,0.02868002839386463
Cluster 0,R-HSA-141424,NDE1,0.027575884014368057
Cluster 0,R-HSA-141424,NUP98,0.02756456471979618
Cluster 0,R-HSA-141424,NUP85,0.026358231902122498
Cluster 0,R-HSA-141424,PLK1,0.02581452764570713
Cluster 0,R-HSA-141424,CENPL,0.0253075510263443
Cluster 0,R-HSA-141424,CENPQ,0.023288104683160782
Cluster 0,R-HSA-141424,NUP133,0.02232530526816845
Cluster 0,R-HSA-141424,PPP2R1A,0.020973123610019684
Cluster 0,R-HSA-141424,CENPK,0.02071481943130493
Cluster 0,R-HSA-141424,RCC2,0.020278487354516983
Cluster 0,R-HSA-141424,NUP160,0.019991859793663025
Cluster 0,R-HSA-141424,PPP2R1B,0.019890399649739265
Cluster 0,R-HSA-141424,PPP2CB,0.01981174200773239
Cluster 0,R-HSA-141424,NUF2,0.01966146007180214
Cluster 0,R-HSA-141424,CENPT,0.01916508935391903
Cluster 0,R-HSA-141424,DYNLL1,0.018669597804546356
Cluster 0,R-HSA-141424,SPC24,0.018665576353669167
Cluster 0,R-HSA-141424,NUP107,0.017279833555221558
Cluster 0,R-HSA-141424,CENPN,0.01655580848455429
Cluster 0,R-HSA-141424,SGO2,0.01644182577729225
Cluster 0,R-HSA-141424,NDC80,0.015859300270676613
Cluster 0,R-HSA-141424,NDEL1,0.015859300270676613
Cluster 0,R-HSA-141424,CENPO,0.015416605398058891
Cluster 0,R-HSA-141424,ERCC6L,0.015324422158300877
Cluster 0,R-HSA-141424,CLASP2,0.015086092986166477
Cluster 0,R-HSA-141424,SPC25,0.013543308712542057
Cluster 0,R-HSA-141424,CKAP5,0.013535871170461178
Cluster 0,R-HSA-141424,KIF2A,0.01344246044754982
Cluster 0,R-HSA-141424,AHCTF1,0.01292240060865879
Cluster 0,R-HSA-141424,CLIP1,0.012104585766792297
Cluster 0,R-HSA-141424,CLASP1,0.012081547640264034
Cluster 0,R-HSA-141424,BUB1,0.012033718638122082
Cluster 0,R-HSA-141424,INCENP,0.011951182037591934
Cluster 0,R-HSA-141424,CDCA8,0.011936435475945473
Cluster 0,R-HSA-141424,PPP2R5D,0.011338775046169758
Cluster 0,R-HSA-141424,PPP1CC,0.010944986715912819
Cluster 0,R-HSA-141424,XPO1,0.010751442983746529
Cluster 0,R-HSA-141424,B9D2,0.010555588640272617
Cluster 0,R-HSA-141424,PPP2CA,0.009966508485376835
Cluster 0,R-HSA-141424,NUP43,0.009878694079816341
Cluster 0,R-HSA-141424,NUP37,0.009841120801866055
Cluster 0,R-HSA-141424,BUB1B,0.009830661118030548
Cluster 0,R-HSA-141424,CENPU,0.00973832793533802
Cluster 0,R-HSA-141444,MAD1L1,0.042556293308734894
Cluster 0,R-HSA-141444,KIF18A,0.039834070950746536
Cluster 0,R-HSA-141444,CENPP,0.035101789981126785
Cluster 0,R-HSA-141444,CENPM,0.03278753533959389
Cluster 0,R-HSA-141444,NUDC,0.0305195115506649
Cluster 0,R-HSA-141444,PAFAH1B1,0.0298170056194067
Cluster 0,R-HSA-141444,NSL1,0.027227412909269333
Cluster 0,R-HSA-141444,NDE1,0.02617919072508812
Cluster 0,R-HSA-141444,NUP98,0.026168445125222206
Cluster 0,R-HSA-141444,NUP85,0.025023212656378746
Cluster 0,R-HSA-141444,PLK1,0.02450704574584961
Cluster 0,R-HSA-141444,CENPL,0.024025747552514076
Cluster 0,R-HSA-141444,CENPQ,0.02210858464241028
Cluster 0,R-HSA-141444,NUP133,0.021194549277424812
Cluster 0,R-HSA-141444,PPP2R1A,0.01991085335612297
Cluster 0,R-HSA-141444,CENPK,0.019665634259581566
Cluster 0,R-HSA-141444,RCC2,0.019251400604844093
Cluster 0,R-HSA-141444,NUP160,0.01897929236292839
Cluster 0,R-HSA-141444,PPP2R1B,0.01888296939432621
Cluster 0,R-HSA-141444,PPP2CB,0.01880829781293869
Cluster 0,R-HSA-141444,NUF2,0.018665626645088196
Cluster 0,R-HSA-141444,CENPT,0.018194396048784256
Cluster 0,R-HSA-141444,DYNLL1,0.01772399991750717
Cluster 0,R-HSA-141444,SPC24,0.017720181494951248
Cluster 0,R-HSA-141444,NUP107,0.01640462689101696
Cluster 0,R-HSA-141444,CENPN,0.015717273578047752
Cluster 0,R-HSA-141444,SGO2,0.015609062276780605
Cluster 0,R-HSA-141444,NDC80,0.01505604200065136
Cluster 0,R-HSA-141444,NDEL1,0.01505604200065136
Cluster 0,R-HSA-141444,CENPO,0.014635768719017506
Cluster 0,R-HSA-141444,ERCC6L,0.014548254199326038
Cluster 0,R-HSA-141444,CLASP2,0.01432199589908123
Cluster 0,R-HSA-141444,SPC25,0.012857353314757347
Cluster 0,R-HSA-141444,CKAP5,0.012850292026996613
Cluster 0,R-HSA-141444,KIF2A,0.012761612422764301
Cluster 0,R-HSA-141444,AHCTF1,0.012267893180251122
Cluster 0,R-HSA-141444,CLIP1,0.011491499841213226
Cluster 0,R-HSA-141444,CLASP1,0.011469628661870956
Cluster 0,R-HSA-141444,BUB1,0.011424222029745579
Cluster 0,R-HSA-141444,INCENP,0.01134586613625288
Cluster 0,R-HSA-141444,CDCA8,0.01133186649531126
Cluster 0,R-HSA-141444,PPP2R5D,0.010764476843178272
Cluster 0,R-HSA-141444,PPP1CC,0.010390633717179298
Cluster 0,R-HSA-141444,XPO1,0.01020689308643341
Cluster 0,R-HSA-141444,B9D2,0.010020957328379154
Cluster 0,R-HSA-141444,PPP2CA,0.009461713954806328
Cluster 0,R-HSA-141444,NUP43,0.009378347545862198
Cluster 0,R-HSA-141444,NUP37,0.009342677891254425
Cluster 0,R-HSA-141444,BUB1B,0.0093327471986413
Cluster 0,R-HSA-141444,CENPU,0.009245091117918491
Cluster 7,R-HSA-1433557,GRAP,0.05206547677516937
Cluster 7,R-HSA-1433557,GAB2,0.04331737756729126
Cluster 7,R-HSA-1433557,SRC,0.04042774438858032
Cluster 7,R-HSA-1433557,KITLG,0.036150623112916946
Cluster 7,R-HSA-1433557,SOCS6,0.03335627540946007
Cluster 7,R-HSA-1433557,CBL,0.030272677540779114
Cluster 7,R-HSA-1433557,MMP9,0.028423601761460304
Cluster 7,R-HSA-1433557,PIK3R3,0.026861824095249176
Cluster 7,R-HSA-1433557,FES,0.024102814495563507
Cluster 7,R-HSA-1433557,CMA1,0.023033855482935905
Cluster 7,R-HSA-1433557,GRB7,0.02276138961315155
Cluster 7,R-HSA-1433557,NRAS,0.022645002231001854
Cluster 7,R-HSA-1433557,PIK3R2,0.019735155627131462
Cluster 7,R-HSA-1433557,YES1,0.019573230296373367
Cluster 7,R-HSA-1433557,SOCS1,0.01953227072954178
Cluster 7,R-HSA-1433557,PIK3R1,0.019309096038341522
Cluster 7,R-HSA-1433557,KIT,0.019141025841236115
Cluster 7,R-HSA-1433557,GRB10,0.01718278042972088
Cluster 7,R-HSA-1433557,FYN,0.016845710575580597
Cluster 7,R-HSA-1433557,VAV1,0.016533147543668747
