Pathway,Gene,Saliency
R-HSA-1236975,CD207,0.018451642245054245
R-HSA-1236975,TLR1,0.017344100400805473
R-HSA-1236975,TLR2,0.017178166657686234
R-HSA-1236975,VAMP3,0.01696685329079628
R-HSA-1236975,FCGR1A,0.016570229083299637
R-HSA-1236975,ITGAV,0.01655495911836624
R-HSA-1236975,CD36,0.01619860902428627
R-HSA-1236975,PSMD6,0.01586272567510605
R-HSA-1236975,CTSV,0.015707392245531082
R-HSA-1236975,CYBB,0.014494313858449459
R-HSA-1236975,CALR,0.014065537601709366
R-HSA-1236975,TAPBP,0.013719333335757256
R-HSA-1236975,S100A8,0.013715356588363647
R-HSA-1236975,TIRAP,0.01337689533829689
R-HSA-1236975,PSMD3,0.011964584700763226
R-HSA-1236975,HLA-A,0.011406070552766323
R-HSA-1236975,CHUK,0.011317584663629532
R-HSA-1236975,UBA52,0.011257185600697994
R-HSA-1236975,SEC22B,0.01101916003972292
R-HSA-1236975,SNAP23,0.011000996455550194
R-HSA-1236975,MRC2,0.010814731940627098
R-HSA-1236975,PSMA4,0.010780086740851402
R-HSA-1236975,MRC1,0.010754820890724659
R-HSA-1236975,HMGB1,0.010745437815785408
R-HSA-1236975,RPS27A,0.010405725799500942
R-HSA-1236975,SEC61A1,0.010372676886618137
R-HSA-1236975,PSMD11,0.010290705598890781
R-HSA-1236975,PSMD12,0.01021712739020586
R-HSA-1236975,TLR6,0.010183298029005527
R-HSA-1236975,LNPEP,0.00939558632671833
R-HSA-1236975,PSMD8,0.009095919318497181
R-HSA-1236975,HLA-F,0.008874372579157352
R-HSA-1236975,STX4,0.00882554892450571
R-HSA-1236975,TLR4,0.008536000736057758
R-HSA-1236975,ITGB5,0.008521001785993576
R-HSA-1236975,UBB,0.008458511903882027
R-HSA-1236975,PSMD13,0.008410600945353508
R-HSA-1236975,PSMD14,0.008338447660207748
R-HSA-1266695,RAG1,0.08213097602128983
R-HSA-1266695,JAK1,0.0598226822912693
R-HSA-1266695,SOCS2,0.05592148005962372
R-HSA-1266695,HGF,0.05467211455106735
R-HSA-1266695,PIK3R3,0.0445636510848999
R-HSA-1266695,BRWD1,0.04036223143339157
R-HSA-1266695,RAG2,0.0400901660323143
R-HSA-1266695,IL2RG,0.03602156043052673
R-HSA-1266695,PIK3R2,0.03274054080247879
R-HSA-1266695,SOCS1,0.03240395337343216
R-HSA-1266695,PIK3R1,0.032033707946538925
R-HSA-1266695,TSLP,0.031667228788137436
R-HSA-1266695,IRS1,0.03150732442736626
R-HSA-1266695,IRS2,0.026171362027525902
R-HSA-1266695,CRLF2,0.024563729763031006
R-HSA-1266695,HIST1H3G,0.024128295481204987
R-HSA-1266695,JAK3,0.019953519105911255
R-HSA-1266695,IL7R,0.01877320557832718
R-HSA-1266695,IL7,0.01877320557832718
R-HSA-1266695,STAT3,0.014439117163419724
R-HSA-1266695,STAT5A,0.01436452567577362
R-HSA-1266695,STAT5B,0.014357621781527996
R-HSA-1266695,SMARCA4,0.013969162479043007
R-HSA-1266695,GNG7,0.0
R-HSA-1266695,GNG8,0.0
R-HSA-1266695,GPRIN1,0.0
R-HSA-1266695,GNG5,0.0
R-HSA-1266695,GNG4,0.0
R-HSA-1266695,GNGT1,0.0
R-HSA-1266695,GPX2,0.0
R-HSA-1266695,GNG2,0.0
R-HSA-1266695,GNG3,0.0
R-HSA-1266695,GNL3,0.0
R-HSA-1266695,GNGT2,0.0
R-HSA-1266695,GNG12,0.0
R-HSA-1266695,GNPAT,0.0
R-HSA-1266695,GNPNAT1,0.0
R-HSA-1266695,GNRH1,0.0
R-HSA-1266695,GNRHR,0.0
R-HSA-1266695,GNS,0.0
R-HSA-1266695,GOLGA1,0.0
R-HSA-1266695,GOLGA2,0.0
R-HSA-1266695,GOLGA3,0.0
R-HSA-1266695,GNG13,0.0
R-HSA-1266695,GNE,0.0
R-HSA-1266695,GNG11,0.0
R-HSA-1266695,GNG10,0.0
R-HSA-1266695,GPX8,0.0
R-HSA-1266695,GPX7,0.0
R-HSA-1266695,GNA12,0.0
R-HSA-1268020,TIMM44,0.039100829511880875
R-HSA-1268020,TOMM5,0.03171887621283531
R-HSA-1268020,NDUFB8,0.029989616945385933
R-HSA-1268020,COX17,0.026206055656075478
R-HSA-1268020,COX19,0.026109227910637856
R-HSA-1268020,ATP5MC1,0.023308727890253067
R-HSA-1268020,COQ2,0.02159719355404377
R-HSA-1268020,PMPCA,0.0207759290933609
R-HSA-1268020,CMC4,0.02076169289648533
R-HSA-1268020,TIMM22,0.019380901008844376
R-HSA-1268020,TIMM23,0.018211672082543373
R-HSA-1268020,TOMM20,0.01805184595286846
R-HSA-1268020,OTC,0.017168331891298294
R-HSA-1268020,CS,0.01710665225982666
R-HSA-1268020,TOMM22,0.016584152355790138
R-HSA-1268020,DLD,0.016541969031095505
R-HSA-1268020,PAM16,0.016385462135076523
R-HSA-1268020,IDH3G,0.016068028286099434
R-HSA-1268020,TIMM9,0.01565774716436863
R-HSA-1268020,TIMM8A,0.014455021359026432
R-HSA-1268020,PMPCB,0.014396091923117638
R-HSA-1268020,TOMM7,0.01409071683883667
R-HSA-1268020,VDAC1,0.01407694537192583
R-HSA-1268020,CMC2,0.013565571047365665
R-HSA-1268020,COA6,0.012899587862193584
R-HSA-1268020,TIMM8B,0.012173403985798359
R-HSA-1268020,ACO2,0.011470041237771511
R-HSA-1268020,HSCB,0.011317433789372444
R-HSA-1268020,DNAJC19,0.011301282793283463
R-HSA-1268020,SLC25A13,0.010993009433150291
R-HSA-1268020,CYC1,0.01074619684368372
R-HSA-1268020,HSPD1,0.010691652074456215
R-HSA-1268020,FXN,0.010194487869739532
R-HSA-1268020,TIMM50,0.010018029250204563
R-HSA-1268020,SLC25A6,0.00959575455635786
R-HSA-1268020,ATP5F1A,0.00920408871024847
R-HSA-1268020,MTX1,0.008988913148641586
R-HSA-1268020,SLC25A4,0.00845252349972725
R-HSA-1268020,TOMM70,0.00827791914343834
R-HSA-1268020,GRPEL1,0.007816080003976822
R-HSA-1268020,SLC25A12,0.007627842482179403
R-HSA-1268020,TIMM10,0.007450893055647612
R-HSA-1268020,TIMM21,0.007450892124325037
R-HSA-1268020,TIMM10B,0.007434010971337557
R-HSA-1268020,TIMM17A,0.007425568997859955
R-HSA-1268020,TIMM17B,0.007384403608739376
R-HSA-1268020,TIMM13,0.007354472763836384
R-HSA-1268020,TOMM6,0.007238443940877914
R-HSA-1268020,GRPEL2,0.006941431201994419
R-HSA-1268020,PITRM1,0.006792277097702026
R-HSA-1280215,NLRC5,0.12924644351005554
R-HSA-1280215,LAMA5,0.12160522490739822
R-HSA-1280215,GBP2,0.12158430367708206
R-HSA-1280215,NFKBIA,0.10926994681358337
R-HSA-1280215,NUP188,0.1049802228808403
R-HSA-1280215,SOX2,0.10439795255661011
R-HSA-1280215,TBK1,0.09941763430833817
R-HSA-1280215,CSF1,0.0978119745850563
R-HSA-1280215,CSF1R,0.09698919951915741
R-HSA-1280215,TRIM6,0.09663685411214828
R-HSA-1280215,RAE1,0.09323443472385406
R-HSA-1280215,N4BP1,0.09301654994487762
R-HSA-1280215,CDK1,0.09117502719163895
R-HSA-1280215,GBP3,0.08874566107988358
R-HSA-1280215,NUP210,0.08748572319746017
R-HSA-1280215,NCK1,0.08646983653306961
R-HSA-1280215,NFKB1,0.08623190969228745
R-HSA-1280215,NDN,0.0861314982175827
R-HSA-1280215,NDC1,0.0861314982175827
R-HSA-1280215,NUP98,0.0860961452126503
R-HSA-1280215,NOD2,0.08583691716194153
R-HSA-1280215,OASL,0.0853344053030014
R-HSA-1280215,GBP5,0.08324189484119415
R-HSA-1280215,NUP85,0.08232824504375458
R-HSA-1280215,NUP88,0.08215314149856567
R-HSA-1280215,HNRNPA2B1,0.08144767582416534
R-HSA-1280215,RAG1,0.08139320462942123
R-HSA-1280215,CSH1,0.08062586933374405
R-HSA-1280215,NUP58,0.07933329790830612
R-HSA-1280215,OAS1,0.07924367487430573
R-HSA-1280215,EIF4G2,0.07831265032291412
R-HSA-1280215,OAS2,0.07743169367313385
R-HSA-1280215,TNFSF12,0.07661426067352295
R-HSA-1280215,TNFSF13,0.07661426067352295
R-HSA-1280215,EIF4E,0.07496298104524612
R-HSA-1280215,IL15,0.07487961649894714
R-HSA-1280215,SQSTM1,0.07469334453344345
R-HSA-1280215,HLA-G,0.07395446300506592
R-HSA-1280215,HLA-C,0.07389970123767853
R-HSA-1280215,PDCD4,0.07356833666563034
R-HSA-1280215,AIP,0.07301720231771469
R-HSA-1280215,MYC,0.07282716780900955
R-HSA-1280215,MAP3K7,0.07254752516746521
R-HSA-1280215,NFKBIB,0.07246588915586472
R-HSA-1280215,SP100,0.07175347208976746
R-HSA-1280215,NOS2,0.07155509293079376
R-HSA-1280215,GAB2,0.07121780514717102
R-HSA-1280215,NUP133,0.06973165273666382
R-HSA-1280215,OPRD1,0.06759767234325409
R-HSA-1280215,OSM,0.06697510927915573
R-HSA-1280218,TRIB3,0.1426452100276947
R-HSA-1280218,KIF22,0.13491176068782806
R-HSA-1280218,PIK3C3,0.13127607107162476
R-HSA-1280218,KIF18A,0.13105708360671997
R-HSA-1280218,NFATC3,0.1305140107870102
R-HSA-1280218,NFKBIE,0.12508970499038696
R-HSA-1280218,ITGAL,0.12248041480779648
R-HSA-1280218,NFKBIA,0.10926994681358337
R-HSA-1280218,NECTIN2,0.1031535267829895
R-HSA-1280218,PIK3CG,0.10127712041139603
R-HSA-1280218,PAK1,0.10013115406036377
R-HSA-1280218,NCR2,0.09510844200849533
R-HSA-1280218,NPDC1,0.09501244872808456
R-HSA-1280218,LAIR1,0.09325341880321503
R-HSA-1280218,ERAP2,0.0925683081150055
R-HSA-1280218,PAK3,0.09191008657217026
R-HSA-1280218,FKBP1A,0.0891612321138382
R-HSA-1280218,ORAI1,0.08838484436273575
R-HSA-1280218,ICAM3,0.08811748772859573
R-HSA-1280218,NCK1,0.08646983653306961
R-HSA-1280218,NFKB1,0.08623190969228745
R-HSA-1280218,KLHL9,0.08413930237293243
R-HSA-1280218,KIR2DL3,0.08242066204547882
R-HSA-1280218,RNF144B,0.08117704093456268
R-HSA-1280218,RNF138,0.08085287362337112
R-HSA-1280218,THEM4,0.07673007994890213
R-HSA-1280218,FBXO11,0.07522992789745331
R-HSA-1280218,KLHL22,0.07482171803712845
R-HSA-1280218,RILP,0.0744190365076065
R-HSA-1280218,HLA-G,0.07395446300506592
R-HSA-1280218,HLA-C,0.07389970123767853
R-HSA-1280218,KIR2DL2,0.07277756184339523
R-HSA-1280218,HERC3,0.0727432444691658
R-HSA-1280218,HERC2,0.0726587176322937
R-HSA-1280218,MAP3K7,0.07254752516746521
R-HSA-1280218,NFKBIB,0.07246588915586472
R-HSA-1280218,MYLIP,0.07153656333684921
R-HSA-1280218,NFATC2,0.07109230011701584
R-HSA-1280218,NPEPPS,0.06969444453716278
R-HSA-1280218,CRTAM,0.06935716420412064
R-HSA-1280218,DTX3L,0.06908203661441803
R-HSA-1280218,DNM1,0.06855655461549759
R-HSA-1280218,UBE2W,0.06822795420885086
R-HSA-1280218,HUWE1,0.06817427277565002
R-HSA-1280218,SH3KBP1,0.0679108276963234
R-HSA-1280218,MADCAM1,0.06755635887384415
R-HSA-1280218,CUL2,0.0672011598944664
R-HSA-1280218,SPTBN2,0.06646698713302612
R-HSA-1280218,SRC,0.06646697968244553
R-HSA-1280218,PIK3R4,0.06581216305494308
R-HSA-1296052,KCNMA1,0.0110650435090065
R-HSA-1296052,KCNMB4,0.011016455478966236
R-HSA-1296052,KCNMB1,0.011016455478966236
R-HSA-1296052,KCNMB2,0.01023534219712019
R-HSA-1296052,KCNN3,0.00873112864792347
R-HSA-1296052,KCNN2,0.00873112864792347
R-HSA-1296052,KCNN4,0.00872473418712616
R-HSA-1296052,KCNN1,0.003065969329327345
R-HSA-1296052,GNRH1,0.0
R-HSA-1296052,GOLGA2,0.0
R-HSA-1296052,GNS,0.0
R-HSA-1296052,GNPNAT1,0.0
R-HSA-1296052,GNPAT,0.0
R-HSA-1296052,GNL3,0.0
R-HSA-1296052,GNGT2,0.0
R-HSA-1296052,GOLGA1,0.0
R-HSA-1296052,GNGT1,0.0
R-HSA-1296052,GNG8,0.0
R-HSA-1296052,GNRHR,0.0
R-HSA-1296052,ZWINT,0.0
R-HSA-1296052,GOSR1,0.0
R-HSA-1296052,GOLGA3,0.0
R-HSA-1296052,GOLGA4,0.0
R-HSA-1296052,GOLGA5,0.0
R-HSA-1296052,GOLGA7,0.0
R-HSA-1296052,GOLGB1,0.0
R-HSA-1296052,GOLIM4,0.0
R-HSA-1296052,GOLM1,0.0
R-HSA-1296052,GOPC,0.0
R-HSA-1296052,GORASP1,0.0
R-HSA-1296052,GNG7,0.0
R-HSA-1296052,GNG5,0.0
R-HSA-1296052,GNG4,0.0
R-HSA-1296052,GNG3,0.0
R-HSA-1296052,GNA11,0.0
R-HSA-1296052,GNA12,0.0
R-HSA-1296052,GNA13,0.0
R-HSA-1296052,GNA14,0.0
R-HSA-1296052,GNA15,0.0
R-HSA-1296052,GNAI1,0.0
R-HSA-1296052,GNAI2,0.0
R-HSA-1296052,GNAI3,0.0
R-HSA-1296052,GNAL,0.0
R-HSA-1296052,GNAO1,0.0
R-HSA-1296052,GNAQ,0.0
R-HSA-1296052,GNAS,0.0
R-HSA-1296052,GNAT1,0.0
R-HSA-1296052,GNAT2,0.0
R-HSA-1296052,GNAT3,0.0
R-HSA-1296052,GNAZ,0.0
R-HSA-1296061,HCN1,0.006242477335035801
R-HSA-1296061,HCN3,0.003562201512977481
R-HSA-1296061,HCN2,0.003531977068632841
R-HSA-1296061,HCN4,0.0032868520356714725
R-HSA-1296061,GOPC,0.0
R-HSA-1296061,GOLM1,0.0
R-HSA-1296061,GORASP2,0.0
R-HSA-1296061,GNG4,0.0
R-HSA-1296061,GNG5,0.0
R-HSA-1296061,GNG7,0.0
R-HSA-1296061,GNG8,0.0
R-HSA-1296061,GNGT1,0.0
R-HSA-1296061,GNGT2,0.0
R-HSA-1296061,GNL3,0.0
R-HSA-1296061,GNPAT,0.0
R-HSA-1296061,GNPNAT1,0.0
R-HSA-1296061,GNRH1,0.0
R-HSA-1296061,GNRHR,0.0
R-HSA-1296061,GORASP1,0.0
R-HSA-1296061,GOLGA1,0.0
R-HSA-1296061,GOLGA2,0.0
R-HSA-1296061,GOLGA3,0.0
R-HSA-1296061,GOLGA4,0.0
R-HSA-1296061,GOLGA5,0.0
R-HSA-1296061,GOLGA7,0.0
R-HSA-1296061,GOLGB1,0.0
R-HSA-1296061,GOLIM4,0.0
R-HSA-1296061,GNS,0.0
R-HSA-1296061,ZWINT,0.0
R-HSA-1296061,GOSR2,0.0
R-HSA-1296061,GNAT3,0.0
R-HSA-1296061,GNA14,0.0
R-HSA-1296061,GNA15,0.0
R-HSA-1296061,GNAI1,0.0
R-HSA-1296061,GNAI2,0.0
R-HSA-1296061,GNAI3,0.0
R-HSA-1296061,GNAL,0.0
R-HSA-1296061,GNAO1,0.0
R-HSA-1296061,GNAQ,0.0
R-HSA-1296061,GNAS,0.0
R-HSA-1296061,GNAT1,0.0
R-HSA-1296061,GNAT2,0.0
R-HSA-1296061,GNAZ,0.0
R-HSA-1296061,GNG3,0.0
R-HSA-1296061,GNB1,0.0
R-HSA-1296061,GNB2,0.0
R-HSA-1296061,GNB3,0.0
R-HSA-1296061,GNB4,0.0
R-HSA-1296061,GNB5,0.0
R-HSA-1296061,GNE,0.0
R-HSA-1296065,GABBR2,0.018285909667611122
R-HSA-1296065,ABCC9,0.013583331368863583
R-HSA-1296065,ABCC8,0.013519732281565666
R-HSA-1296065,GNB5,0.011599772609770298
R-HSA-1296065,GNG10,0.011599771678447723
R-HSA-1296065,KCNJ1,0.011195874772965908
R-HSA-1296065,GNB2,0.010750566609203815
R-HSA-1296065,KCNJ11,0.010387146845459938
R-HSA-1296065,KCNJ15,0.010346815921366215
R-HSA-1296065,KCNJ12,0.010219545103609562
R-HSA-1296065,GNB3,0.009979498572647572
R-HSA-1296065,GNB1,0.009979498572647572
R-HSA-1296065,GNB4,0.009637883864343166
R-HSA-1296065,KCNJ8,0.007071401923894882
R-HSA-1296065,KCNJ5,0.007023705635219812
R-HSA-1296065,KCNJ6,0.007023705635219812
R-HSA-1296065,KCNJ4,0.007023704703897238
R-HSA-1296065,KCNJ3,0.006157615687698126
R-HSA-1296065,GNG8,0.005932078696787357
R-HSA-1296065,GNGT1,0.005919432733207941
R-HSA-1296065,GNG5,0.005919432267546654
R-HSA-1296065,GNG7,0.005911583546549082
R-HSA-1296065,GNG13,0.0057946681044995785
R-HSA-1296065,GNGT2,0.005791706498712301
R-HSA-1296065,KCNJ9,0.005021949764341116
R-HSA-1296065,GNG11,0.0050160884857177734
R-HSA-1296065,GNG3,0.005002911668270826
R-HSA-1296065,KCNJ2,0.004727398045361042
R-HSA-1296065,GNG12,0.004612017422914505
R-HSA-1296065,GNG2,0.004612017422914505
R-HSA-1296065,KCNJ10,0.004386556800454855
R-HSA-1296065,GNG4,0.003953777719289064
R-HSA-1296065,GABBR1,0.002962920581921935
R-HSA-1296065,KCNJ16,0.002031950745731592
R-HSA-1296065,GOLGA5,0.0
R-HSA-1296065,GOLGA7,0.0
R-HSA-1296065,GOLGB1,0.0
R-HSA-1296065,GOLIM4,0.0
R-HSA-1296065,GNAI2,0.0
R-HSA-1296065,GNA14,0.0
R-HSA-1296065,GNAI1,0.0
R-HSA-1296065,GNA15,0.0
R-HSA-1296065,GOLGA3,0.0
R-HSA-1296065,GNA13,0.0
R-HSA-1296065,GNA12,0.0
R-HSA-1296065,GNA11,0.0
R-HSA-1296065,GOLGA4,0.0
R-HSA-1296065,GNE,0.0
R-HSA-1296065,GOLGA2,0.0
R-HSA-1296065,GNAL,0.0
R-HSA-1296072,KCNH5,0.02024366706609726
R-HSA-1296072,KCNC4,0.01677347905933857
R-HSA-1296072,KCNAB1,0.013750122860074043
R-HSA-1296072,KCNAB3,0.013523419387638569
R-HSA-1296072,KCNA6,0.010238963179290295
R-HSA-1296072,KCNV2,0.009964492172002792
R-HSA-1296072,KCNH2,0.00992586649954319
R-HSA-1296072,KCNH3,0.00992586649954319
R-HSA-1296072,KCNB1,0.009172530844807625
R-HSA-1296072,KCNH1,0.00707210274413228
R-HSA-1296072,KCNG2,0.006136657204478979
R-HSA-1296072,KCNG3,0.006136657204478979
R-HSA-1296072,KCNF1,0.0061235674656927586
R-HSA-1296072,KCNG1,0.0061235674656927586
R-HSA-1296072,KCNG4,0.006097918841987848
R-HSA-1296072,KCNB2,0.006039563566446304
R-HSA-1296072,KCNS3,0.005867482163012028
R-HSA-1296072,KCNA2,0.005417875479906797
R-HSA-1296072,KCND3,0.005144897848367691
R-HSA-1296072,KCNA1,0.005124357528984547
R-HSA-1296072,KCNA10,0.005124357528984547
R-HSA-1296072,KCNC2,0.004959275480359793
R-HSA-1296072,KCNAB2,0.004869124386459589
R-HSA-1296072,KCNQ3,0.004804918076843023
R-HSA-1296072,KCNS2,0.00442989869043231
R-HSA-1296072,KCND2,0.004385414067655802
R-HSA-1296072,KCNA5,0.004097607918083668
R-HSA-1296072,KCNC1,0.003977399319410324
R-HSA-1296072,KCNA3,0.003942911047488451
R-HSA-1296072,KCNA4,0.003942911047488451
R-HSA-1296072,KCNV1,0.00393815990537405
R-HSA-1296072,KCNC3,0.003087620949372649
R-HSA-1296072,KCNQ5,0.002990653971210122
R-HSA-1296072,KCNQ1,0.0019888633396476507
R-HSA-1296072,KCNQ2,0.0016890575643628836
R-HSA-1296072,KCNQ4,0.0016514561139047146
R-HSA-1296072,GMPPA,0.0
R-HSA-1296072,GNA11,0.0
R-HSA-1296072,GNA12,0.0
R-HSA-1296072,GNA13,0.0
R-HSA-1296072,GMNN,0.0
R-HSA-1296072,GNA14,0.0
R-HSA-1296072,GNA15,0.0
R-HSA-1296072,GNGT1,0.0
R-HSA-1296072,GMPR,0.0
R-HSA-1296072,GML,0.0
R-HSA-1296072,GMIP,0.0
R-HSA-1296072,GNAI3,0.0
R-HSA-1296072,GNG4,0.0
R-HSA-1296072,GNG8,0.0
R-HSA-1296346,KCNK18,0.010242734104394913
R-HSA-1296346,KCNK4,0.009751634672284126
R-HSA-1296346,KCNK17,0.006109083071351051
R-HSA-1296346,KCNK3,0.006089952774345875
R-HSA-1296346,KCNK16,0.005140917841345072
R-HSA-1296346,KCNK1,0.004741556476801634
R-HSA-1296346,KCNK9,0.0020334897562861443
R-HSA-1296346,GNPAT,0.0
R-HSA-1296346,GNS,0.0
R-HSA-1296346,GNRHR,0.0
R-HSA-1296346,GNRH1,0.0
R-HSA-1296346,GNPNAT1,0.0
R-HSA-1296346,GNGT1,0.0
R-HSA-1296346,GNL3,0.0
R-HSA-1296346,GNGT2,0.0
R-HSA-1296346,GOLGA2,0.0
R-HSA-1296346,GNG8,0.0
R-HSA-1296346,GOLGA1,0.0
R-HSA-1296346,GOLGA5,0.0
R-HSA-1296346,GOLGA3,0.0
R-HSA-1296346,GOLGA4,0.0
R-HSA-1296346,GNG5,0.0
R-HSA-1296346,GOLGA7,0.0
R-HSA-1296346,GOLGB1,0.0
R-HSA-1296346,GOLIM4,0.0
R-HSA-1296346,GOLM1,0.0
R-HSA-1296346,GOPC,0.0
R-HSA-1296346,GORASP1,0.0
R-HSA-1296346,GORASP2,0.0
R-HSA-1296346,GNG7,0.0
R-HSA-1296346,GNG4,0.0
R-HSA-1296346,GOSR2,0.0
R-HSA-1296346,GNG3,0.0
R-HSA-1296346,GNA11,0.0
R-HSA-1296346,GNA12,0.0
R-HSA-1296346,GNA13,0.0
R-HSA-1296346,GNA14,0.0
R-HSA-1296346,GNA15,0.0
R-HSA-1296346,GNAI1,0.0
R-HSA-1296346,GNAI2,0.0
R-HSA-1296346,GNAI3,0.0
R-HSA-1296346,GNAL,0.0
R-HSA-1296346,GNAO1,0.0
R-HSA-1296346,GNAQ,0.0
R-HSA-1296346,GNAS,0.0
R-HSA-1296346,GNAT1,0.0
R-HSA-1296346,GNAT2,0.0
R-HSA-1296346,GNAT3,0.0
R-HSA-1296346,GNAZ,0.0
R-HSA-1296346,GNB1,0.0
R-HSA-141405,ANAPC15,0.023073500022292137
R-HSA-141405,ANAPC1,0.010440383106470108
R-HSA-141405,ANAPC10,0.010211861692368984
R-HSA-141405,BUB1B,0.009830661118030548
R-HSA-141405,UBE2C,0.009496244601905346
R-HSA-141405,BUB3,0.00878873746842146
R-HSA-141405,ANAPC7,0.00816738698631525
R-HSA-141405,ANAPC5,0.008097399957478046
R-HSA-141405,CDC20,0.00775817921385169
R-HSA-141405,ANAPC11,0.007519530598074198
R-HSA-141405,CDC23,0.007501066196709871
R-HSA-141405,UBE2E1,0.007027659099549055
R-HSA-141405,MAD2L1,0.00659764651209116
R-HSA-141405,CDC26,0.006365210749208927
R-HSA-141405,CDC27,0.005956877488642931
R-HSA-141405,UBE2S,0.0056382352486252785
R-HSA-141405,CDC16,0.0049373432993888855
R-HSA-141405,ANAPC4,0.004863368347287178
R-HSA-141405,ANAPC2,0.004860593471676111
R-HSA-141405,ANAPC16,0.00482678459957242
R-HSA-141405,UBE2D1,0.004311296157538891
R-HSA-141405,GOLGA1,0.0
R-HSA-141405,GNS,0.0
R-HSA-141405,GORASP2,0.0
R-HSA-141405,GNRHR,0.0
R-HSA-141405,GOLGA3,0.0
R-HSA-141405,GNRH1,0.0
R-HSA-141405,GNPNAT1,0.0
R-HSA-141405,GNPAT,0.0
R-HSA-141405,GNL3,0.0
R-HSA-141405,GOLGA2,0.0
R-HSA-141405,GOLGB1,0.0
R-HSA-141405,GOLGA4,0.0
R-HSA-141405,GOLGA5,0.0
R-HSA-141405,GOLGA7,0.0
R-HSA-141405,GORASP1,0.0
R-HSA-141405,GP1BA,0.0
R-HSA-141405,GNGT1,0.0
R-HSA-141405,GOSR2,0.0
R-HSA-141405,GOLIM4,0.0
R-HSA-141405,GOSR1,0.0
R-HSA-141405,GOLM1,0.0
R-HSA-141405,GOPC,0.0
R-HSA-141405,GNGT2,0.0
R-HSA-141405,GNG11,0.0
R-HSA-141405,GNG8,0.0
R-HSA-141405,GNG7,0.0
R-HSA-141405,GNAO1,0.0
R-HSA-141405,GNAQ,0.0
R-HSA-141405,GNAS,0.0
R-HSA-141424,MAD1L1,0.044826723635196686
R-HSA-141424,KIF18A,0.04195927083492279
R-HSA-141424,CENPP,0.03697451204061508
R-HSA-141424,CENPM,0.03453679010272026
R-HSA-141424,NUDC,0.032147765159606934
R-HSA-141424,PAFAH1B1,0.031407780945301056
R-HSA-141424,NSL1,0.02868002839386463
R-HSA-141424,NDE1,0.027575884014368057
R-HSA-141424,NUP98,0.02756456471979618
R-HSA-141424,NUP85,0.026358231902122498
R-HSA-141424,PLK1,0.02581452764570713
R-HSA-141424,CENPL,0.0253075510263443
R-HSA-141424,CENPQ,0.023288104683160782
R-HSA-141424,NUP133,0.02232530526816845
R-HSA-141424,PPP2R1A,0.020973123610019684
R-HSA-141424,CENPK,0.02071481943130493
R-HSA-141424,RCC2,0.020278487354516983
R-HSA-141424,NUP160,0.019991859793663025
R-HSA-141424,PPP2R1B,0.019890399649739265
R-HSA-141424,PPP2CB,0.01981174200773239
R-HSA-141424,NUF2,0.01966146007180214
R-HSA-141424,CENPT,0.01916508935391903
R-HSA-141424,DYNLL1,0.018669597804546356
R-HSA-141424,SPC24,0.018665576353669167
R-HSA-141424,NUP107,0.017279833555221558
R-HSA-141424,CENPN,0.01655580848455429
R-HSA-141424,SGO2,0.01644182577729225
R-HSA-141424,NDC80,0.015859300270676613
R-HSA-141424,NDEL1,0.015859300270676613
R-HSA-141424,CENPO,0.015416605398058891
R-HSA-141424,ERCC6L,0.015324422158300877
R-HSA-141424,CLASP2,0.015086092986166477
R-HSA-141424,SPC25,0.013543308712542057
R-HSA-141424,CKAP5,0.013535871170461178
R-HSA-141424,KIF2A,0.01344246044754982
R-HSA-141424,AHCTF1,0.01292240060865879
R-HSA-141424,CLIP1,0.012104585766792297
R-HSA-141424,CLASP1,0.012081547640264034
R-HSA-141424,BUB1,0.012033718638122082
R-HSA-141424,INCENP,0.011951182037591934
R-HSA-141424,CDCA8,0.011936435475945473
R-HSA-141424,PPP2R5D,0.011338775046169758
R-HSA-141424,PPP1CC,0.010944986715912819
R-HSA-141424,XPO1,0.010751442983746529
R-HSA-141424,B9D2,0.010555588640272617
R-HSA-141424,PPP2CA,0.009966508485376835
R-HSA-141424,NUP43,0.009878694079816341
R-HSA-141424,NUP37,0.009841120801866055
R-HSA-141424,BUB1B,0.009830661118030548
R-HSA-141424,CENPU,0.00973832793533802
R-HSA-141444,MAD1L1,0.042556293308734894
R-HSA-141444,KIF18A,0.039834070950746536
R-HSA-141444,CENPP,0.035101789981126785
R-HSA-141444,CENPM,0.03278753533959389
R-HSA-141444,NUDC,0.0305195115506649
R-HSA-141444,PAFAH1B1,0.0298170056194067
R-HSA-141444,NSL1,0.027227412909269333
R-HSA-141444,NDE1,0.02617919072508812
R-HSA-141444,NUP98,0.026168445125222206
R-HSA-141444,NUP85,0.025023212656378746
R-HSA-141444,PLK1,0.02450704574584961
R-HSA-141444,CENPL,0.024025747552514076
R-HSA-141444,CENPQ,0.02210858464241028
R-HSA-141444,NUP133,0.021194549277424812
R-HSA-141444,PPP2R1A,0.01991085335612297
R-HSA-141444,CENPK,0.019665634259581566
R-HSA-141444,RCC2,0.019251400604844093
R-HSA-141444,NUP160,0.01897929236292839
R-HSA-141444,PPP2R1B,0.01888296939432621
R-HSA-141444,PPP2CB,0.01880829781293869
R-HSA-141444,NUF2,0.018665626645088196
R-HSA-141444,CENPT,0.018194396048784256
R-HSA-141444,DYNLL1,0.01772399991750717
