Gene_u,Gene_v,IG_Score
7989,3648,0.65397596
13298,11253,0.6538542
6014,6017,0.65349966
13138,15020,0.6534049
5773,4523,0.65334773
8239,8175,0.6531678
7735,8175,0.6531314
8238,8175,0.6530415
5551,8175,0.652997
5552,8175,0.65288895
7729,8175,0.6528848
14232,8175,0.6528531
5701,8175,0.65285224
4667,4686,0.6528429
5699,8175,0.6528369
5702,8175,0.6528369
5705,8175,0.6528369
5704,8175,0.6528369
14248,8175,0.6528368
5535,8175,0.65283656
17134,8175,0.6528321
17135,8175,0.6528321
17133,8175,0.6528321
7730,8175,0.65283054
5582,8175,0.65282434
7618,8175,0.6528063
7617,8175,0.6528063
17169,8175,0.6527973
17173,8175,0.6527973
17174,8175,0.6527973
5537,8175,0.6527783
5555,8175,0.65277445
14013,8175,0.65276986
5487,8175,0.6527662
7731,8175,0.6527615
5680,8175,0.6526991
5554,8175,0.6526695
5416,8175,0.65266025
7734,8175,0.65260524
7615,8175,0.6525638
7616,8175,0.6525638
12090,12711,0.6525563
5539,8175,0.6525553
7733,8175,0.65254676
5503,8175,0.65254337
8242,8175,0.6525056
12090,7866,0.6520865
9464,9448,0.6520172
14319,15853,0.65200496
8142,8141,0.6519191
8142,8140,0.6519191
12454,12465,0.6518626
13724,4428,0.6517339
14495,6532,0.651422
13097,2362,0.6513061
12637,12607,0.6512535
6929,15607,0.6512132
13724,4416,0.6511969
5700,8175,0.6511243
9440,9452,0.6510895
5601,8175,0.6510679
14233,8175,0.6510284
14302,14321,0.65076095
13724,4460,0.6506472
10860,3287,0.65052485
8181,14527,0.6503872
6380,6918,0.6498996
8167,14527,0.64986014
12819,15605,0.64977556
10081,15591,0.64957124
10436,10437,0.6487974
16124,10970,0.6485894
14561,11530,0.64848703
14319,2483,0.64828527
6634,11689,0.6479866
11288,11689,0.64797366
12152,11689,0.6479711
6731,11689,0.64795184
14319,14313,0.6479429
14617,11689,0.64793986
10425,11689,0.64793175
15429,11689,0.647927
519,11689,0.64791393
12148,11689,0.6479036
4906,11689,0.6479026
4907,11689,0.6479026
6751,11689,0.6479017
6750,11689,0.6479017
2323,11689,0.6479011
16309,11689,0.6478807
12203,11689,0.647879
10422,11689,0.6478576
10423,11689,0.6478576
9425,11689,0.64785695
3315,11689,0.6478499
10420,11689,0.64783275
10419,11689,0.64783275
6890,11689,0.64782953
16092,11689,0.6477874
14319,11095,0.6477613
14319,11096,0.6477613
14319,11098,0.6477613
4895,11689,0.64775836
4896,11689,0.64775836
809,11689,0.6477563
3686,11689,0.6477479
9424,11689,0.6477444
4904,11689,0.6477303
6494,11689,0.64772475
10616,11689,0.6477168
4905,11689,0.6476801
15521,11689,0.6476717
520,11689,0.6476227
9945,11689,0.64751625
9182,11689,0.6474921
10453,11689,0.64748156
10494,5107,0.647443
10494,3016,0.6474108
10612,14562,0.64739156
15609,10388,0.64737284
10494,5109,0.6472609
14319,14348,0.64702827
10494,10936,0.6470084
14493,7905,0.64688057
14319,11070,0.6468157
10494,5106,0.6468152
9455,8130,0.6467241
12746,15589,0.6466215
14319,12342,0.64606893
14319,12343,0.64606893
8142,7644,0.64591986
8147,6924,0.64588785
12456,12454,0.6457263
8142,15428,0.64572555
8142,7828,0.64559716
8142,7815,0.64559716
14319,2659,0.6455779
14627,6918,0.6455739
14495,4925,0.64546883
14319,14367,0.6454452
14319,14330,0.64536166
14302,14355,0.6452537
14551,1275,0.6451738
3731,15233,0.64504033
13298,8596,0.64499706
5287,14504,0.6449641
13154,14567,0.64494455
14319,11090,0.6448702
14319,12339,0.6448571
14319,12338,0.64483047
1695,2893,0.6447519
14319,14357,0.6447502
8142,7827,0.64473814
14762,11511,0.6444379
4692,10612,0.6444173
14319,11080,0.64430726
14319,11079,0.64430726
8142,7454,0.6440561
10494,14503,0.6440512
8142,7650,0.64392394
9594,14802,0.6438835
16212,9464,0.6436845
12465,1295,0.643682
2082,3349,0.64348054
10406,3705,0.64345276
10145,10166,0.64338845
12090,13395,0.6431088
13724,4370,0.6430339
13724,4377,0.6430332
13724,4412,0.64266324
8943,10638,0.6420967
6335,6918,0.6420627
4692,4667,0.64173424
6918,6930,0.64170057
14758,11499,0.6415564
1748,14762,0.64153856
9440,7991,0.64134675
3291,10638,0.64127773
12780,15605,0.6412005
10638,17197,0.64096546
10638,15653,0.64091855
11185,10217,0.6408899
8142,13516,0.6406984
13137,15538,0.64024603
15991,15589,0.6402417
15445,15589,0.6401895
4967,15589,0.6401746
2588,15589,0.64017177
4873,15589,0.64016217
4876,15589,0.64016217
4875,15589,0.64016217
4856,15589,0.64014536
773,15589,0.64014214
4882,15589,0.64013684
4840,15589,0.64013207
12311,15589,0.64009416
4837,15589,0.6400875
4868,15589,0.64008635
4869,15589,0.64008635
4867,15589,0.64008635
4872,15589,0.64008087
4871,15589,0.64008087
14568,14495,0.63961834
328,15774,0.63943326
11689,2373,0.6393018
11689,2372,0.63905907
12611,12607,0.6390275
4599,9602,0.63896495
16124,16126,0.6389245
12391,15589,0.6388918
12389,15589,0.6388918
15444,15589,0.6388918
2482,15589,0.6388917
4879,15589,0.63888556
4881,15589,0.63888556
2489,15589,0.63888425
4877,15589,0.6388418
4880,15589,0.6387521
4878,15589,0.6387521
8175,14527,0.6387513
2722,15589,0.638749
13341,7781,0.63874125
4874,15589,0.63872695
2108,15589,0.63872415
4870,15589,0.63870674
3498,13097,0.63860387
6991,13972,0.63854516
12455,2572,0.63846874
6991,860,0.6381685
8156,14527,0.63810277
6991,6571,0.6380931
6991,6550,0.6380476
13132,15605,0.63800144
1455,14168,0.6379895
13341,7779,0.6379418
6991,6686,0.63791376
6991,13971,0.63762856
14302,14372,0.63742435
8142,7651,0.6373571
14302,14368,0.63729453
8142,17224,0.63728505
9445,6402,0.6372664
8142,7567,0.63713044
6384,8435,0.6369497
8142,9781,0.6369187
5773,8662,0.63690823
8142,15245,0.63688004
8142,16697,0.6367465
8142,16695,0.6367465
8142,16694,0.6367465
9879,4943,0.636561
9879,4944,0.636561
8142,7803,0.63642645
8142,7587,0.63638383
8142,15855,0.636145
8142,11681,0.6360448
8142,16696,0.63583195
8142,12076,0.6358314
8142,16019,0.6356994
8142,2176,0.6356373
8485,13071,0.6353705
14319,13963,0.6349822
14802,15531,0.6348549
9879,4942,0.6348335
9879,4938,0.6348335
14257,14520,0.63477093
6991,845,0.6346664
10437,9464,0.63462716
11351,5365,0.63455355
11351,5543,0.6345434
11351,5499,0.6345163
6991,11481,0.6344997
6991,11482,0.6344997
6991,11480,0.6344997
6991,9789,0.63449675
14474,14568,0.63441575
6991,16458,0.6344052
6991,16459,0.6343287
6991,16460,0.6343287
6036,6017,0.6343284
6018,6017,0.6343284
16668,8130,0.63424045
17374,8130,0.63424027
12433,6017,0.6342106
6056,6017,0.63420695
337,6017,0.6341998
14139,6017,0.6341729
6584,6017,0.6341314
6028,6017,0.63412964
6050,6017,0.63412815
11287,6017,0.6341152
14020,6017,0.634102
6991,8795,0.63410014
518,6017,0.63408977
6019,6017,0.634086
6026,6017,0.634086
6029,6017,0.6340791
6042,6017,0.6340791
6025,6017,0.6340791
6522,6017,0.6340776
11239,6017,0.63405925
15285,6017,0.6340587
10776,6017,0.63402414
14857,4506,0.6340126
6021,6017,0.63400334
6023,6017,0.63400334
6022,6017,0.63400334
6024,6017,0.63400334
10130,6017,0.6339943
6039,6017,0.63398904
6991,6642,0.63390476
7560,6017,0.6338949
5844,6017,0.63389426
6053,6017,0.63389426
6027,6017,0.633862
6991,844,0.63386196
6044,6017,0.6338009
6055,6017,0.6337765
9879,760,0.63368976
2443,6017,0.63368577
6991,6572,0.6335953
14370,11101,0.63339204
8871,8849,0.63336915
14578,16124,0.6331999
9879,7517,0.6331639
4595,3293,0.6331632
1455,14150,0.6331386
6991,2195,0.6331286
6991,2196,0.63307476
6991,6687,0.63295954
10638,8878,0.6327023
1455,5401,0.632605
1455,5366,0.6320416
6991,13970,0.63202333
1455,14140,0.6319454
1455,14141,0.6319454
1455,14143,0.6319454
1455,14142,0.6319454
1455,14165,0.63184744
1455,5402,0.6317559
14356,14319,0.6317041
14353,14319,0.6317041
14331,14319,0.6317041
14350,14319,0.6317041
1455,5579,0.6316926
1455,5595,0.6316926
12603,15585,0.6316871
12970,925,0.6316763
1455,5498,0.6316342
1455,5500,0.6316342
9594,15532,0.63161045
13164,11351,0.63157636
16209,13298,0.63156277
6991,9786,0.6315102
6991,9787,0.6315102
9447,13298,0.6311881
9376,14426,0.63035685
7361,3287,0.6302901
9483,6923,0.6297567
1455,5562,0.6296922
12090,953,0.629542
3287,8025,0.6294997
3287,8023,0.6291424
3287,8022,0.6291424
15613,11310,0.62899035
3287,8016,0.6288454
15654,10638,0.6287604
16808,10638,0.62875754
1327,10638,0.6287573
12002,10638,0.62875676
16512,10638,0.628756
1252,10638,0.6287556
6207,10638,0.62875396
9879,4939,0.62869513
2362,13097,0.62861544
8142,7805,0.6285428
1811,10638,0.6285057
9879,13622,0.628353
1550,10638,0.62823355
11775,10638,0.62822604
1328,10638,0.62821406
1455,5526,0.6282102
1455,14163,0.6282079
1455,14162,0.6282079
1455,14164,0.6282079
1455,14161,0.6282079
1455,14160,0.6282079
1455,5711,0.6281921
17196,10638,0.6281474
17193,10638,0.6281445
8142,14800,0.62812626
9879,4937,0.6279276
9879,4936,0.6279276
9879,4941,0.6279276
1455,14153,0.6278824
1455,14167,0.62768716
1455,14159,0.62768716
6929,15609,0.6276567
5106,10494,0.62765324
9879,4961,0.6275888
15065,16662,0.6274549
4668,4219,0.6274412
11070,14319,0.6273695
12342,14319,0.6273374
12343,14319,0.6273374
9879,5544,0.627325
2659,14319,0.62731624
14367,14319,0.62731045
14330,14319,0.6273069
11090,14319,0.6272857
12338,14319,0.6272841
14357,14319,0.6272806
11080,14319,0.6272615
11079,14319,0.6272615
6991,6573,0.62726015
6991,859,0.62726015
12339,14319,0.6272471
14302,14369,0.62724537
14302,14352,0.62712914
536,8130,0.62708414
3717,8130,0.62707525
5107,10494,0.62701577
3016,10494,0.62701446
5109,10494,0.6270084
10936,10494,0.626998
7781,1695,0.62696564
7779,1695,0.626957
14568,14572,0.6269536
16666,8130,0.6269333
467,8130,0.62691575
13963,14319,0.62691456
35,8130,0.6269095
34,8130,0.6269095
38,8130,0.6269095
12683,8130,0.626902
15988,8130,0.62690085
15987,8130,0.62689304
9935,8130,0.626891
723,8130,0.6268811
537,8130,0.62686944
39,8130,0.62683755
40,8130,0.62683755
41,8130,0.62683755
31,8130,0.6268373
30,8130,0.6268373
27,8130,0.6268373
28,8130,0.6268373
6991,6685,0.62682354
15853,14319,0.6267998
10311,8130,0.6267964
9879,17014,0.6267898
16577,8130,0.62678856
16575,8130,0.62678856
16578,8130,0.62678856
16576,8130,0.62678856
12684,8130,0.626788
26,8130,0.6267772
2483,14319,0.626766
14313,14319,0.626752
11095,14319,0.6267446
11098,14319,0.6267446
11096,14319,0.6267446
6991,16461,0.6267388
14348,14319,0.62671465
12686,8130,0.626682
12685,8130,0.626682
6983,4682,0.6266505
11684,9445,0.6266387
6991,4994,0.62656564
6991,6638,0.62652075
6991,11479,0.6265203
16574,8130,0.6264988
9879,16136,0.62645775
538,8130,0.6264358
7989,1646,0.62637275
6991,6639,0.62628305
12090,7742,0.62617064
4599,14539,0.626093
9458,1659,0.6258937
1926,9376,0.62547934
3287,8017,0.6253941
14280,10494,0.6252155
5099,10494,0.6251675
5101,10494,0.6251675
5113,10494,0.62515736
15714,10494,0.6251524
5112,10494,0.6249722
5111,10494,0.6249722
13363,10494,0.6249356
14067,10494,0.62491256
5110,10494,0.62490875
5102,10494,0.6248719
5103,10494,0.6248719
3388,10494,0.62484944
15682,10494,0.62483424
15683,10494,0.62483424
446,10494,0.624828
797,10494,0.6248215
5108,10494,0.6248123
2214,14401,0.6247984
5095,10494,0.6247785
16274,10494,0.6247719
11351,5383,0.62475395
9356,10494,0.62474996
6601,10494,0.6247432
12090,5928,0.6246889
1695,14593,0.62467897
5098,10494,0.62467605
5100,10494,0.62467605
3383,10494,0.62467223
5114,10494,0.6246205
11351,5417,0.624605
2969,10494,0.6245507
5097,10494,0.62453425
5104,10494,0.6244923
1455,14148,0.6242665
4677,4481,0.6242148
7346,1431,0.62416023
15065,16668,0.6241293
15065,17374,0.6241202
8142,7829,0.62404084
15404,15661,0.62397003
11351,5379,0.6236873
8142,8312,0.62367857
9879,4945,0.62359
9879,4947,0.62359
17197,10638,0.6235686
15653,10638,0.6235665
5016,5026,0.62353665
2373,13097,0.62345564
2372,13097,0.6234442
9879,16965,0.623313
8878,10638,0.62329733
12816,15605,0.6232959
9472,14683,0.6231677
1455,5465,0.62298495
1455,5726,0.6229191
1455,5524,0.6229191
7041,3332,0.62290096
1455,14152,0.6228222
1455,14151,0.6228222
14788,17357,0.62268776
3287,3015,0.62251896
15635,8219,0.62241066
8775,9444,0.6223958
14900,15609,0.62189376
1757,15890,0.62185514
13724,4436,0.621778
2214,14403,0.6216429
12090,7768,0.6216041
2300,2298,0.6214901
13168,12575,0.6214081
14758,11049,0.6210292
1455,14149,0.6209824
14758,11046,0.6209721
12455,12506,0.62096596
4987,9541,0.62086767
12285,16124,0.6208485
1455,5403,0.620743
1455,14158,0.6206596
5606,11351,0.62049484
14857,4503,0.6204925
5204,9549,0.6203954
11122,576,0.62035525
9879,12741,0.6203446
9879,9612,0.6202912
8142,15236,0.6201332
7893,1562,0.62010765
13724,4373,0.6200641
11253,13298,0.62006104
14426,9376,0.6200396
9879,4948,0.62002015
1714,3254,0.6199419
8485,10415,0.619934
13126,6518,0.61987144
1455,14166,0.6198325
8219,15774,0.6195849
9879,15207,0.6194964
1455,5577,0.6192355
1455,5578,0.61916304
9879,17013,0.61914593
9879,17011,0.61914593
9879,9658,0.6191009
9879,9659,0.6191009
6969,1560,0.6190747
9879,14896,0.61904067
5130,10638,0.61889553
8371,10638,0.6188519
761,10638,0.6188288
4859,10638,0.61875886
4860,10638,0.61875886
9879,810,0.6187586
4547,10638,0.6186339
1551,10638,0.6186239
1329,10638,0.6186113
12724,10638,0.6185952
11351,5642,0.618589
6260,10638,0.6185778
11388,10638,0.6185778
12090,8279,0.6185727
8846,10638,0.6185704
8845,10638,0.6185704
8372,10638,0.61856925
12090,14835,0.61855865
4864,10638,0.61855584
5588,10638,0.6185464
11393,10638,0.6185341
4861,10638,0.6185301
8876,10638,0.61852217
12374,10638,0.6185194
13097,2373,0.6184967
7866,3287,0.61843276
15065,5210,0.61842614
3287,1341,0.61839294
16981,10638,0.61837965
4862,10638,0.61831576
4863,10638,0.61831576
13097,2372,0.61825514
12090,2850,0.61823094
10361,16013,0.6181755
10361,149,0.6181755
15589,15991,0.6181241
8142,14802,0.6180619
2310,2309,0.6180375
10361,8378,0.6180104
15538,15548,0.6179879
1695,14266,0.6179427
10361,15861,0.617906
1699,13097,0.6179023
2550,13097,0.617886
2551,13097,0.617886
6127,13097,0.617865
10361,17406,0.6178623
16126,7781,0.6178567
2556,13097,0.6178563
2555,13097,0.6178563
6124,13097,0.6178421
10361,9349,0.61784136
7438,13097,0.61783147
2370,13097,0.61782414
4699,13097,0.6178179
6121,13097,0.6178096
6123,13097,0.6178096
6125,13097,0.6178096
6122,13097,0.6178096
6126,13097,0.6178096
15510,13097,0.617792
3500,13097,0.61777145
2886,13097,0.6177652
2890,13097,0.6177652
2889,13097,0.6177652
16013,10361,0.6177612
149,10361,0.6177612
13724,4414,0.61775976
2706,13097,0.61775494
8378,10361,0.6177529
15861,10361,0.6177478
3427,13097,0.61774755
17406,10361,0.6177456
9349,10361,0.61774457
9816,10361,0.6177383
10361,9816,0.6177168
2558,13097,0.61771643
6341,13097,0.61771345
16218,13097,0.61771166
2878,13097,0.6177092
15862,10361,0.61770904
2352,13097,0.6177007
2351,13097,0.6177007
2367,13097,0.61768603
2366,13097,0.61768603
2368,13097,0.61768603
2358,13097,0.61768603
6128,13097,0.61759084
3499,13097,0.6175813
6129,13097,0.61757636
3502,13097,0.61732155
3504,13097,0.61731195
3501,13097,0.61730355
3503,13097,0.6173013
15589,4873,0.61728114
15589,4876,0.61728114
15589,4875,0.61728114
16126,7779,0.6170719
15589,15445,0.61702436
4595,16668,0.6170193
4595,17374,0.6170101
13129,3496,0.6169464
13724,16175,0.61693317
15589,4856,0.6169273
3496,13129,0.61691576
15589,773,0.61685884
13724,4405,0.6168526
15589,4882,0.6167462
15589,4967,0.6167101
16124,9664,0.6166755
15589,2588,0.61664975
15589,4840,0.61664575
1649,7975,0.61662203
16124,9665,0.6165872
15589,4837,0.61653787
15589,4868,0.6165141
15589,4867,0.6165141
15589,4869,0.6165141
10970,16124,0.61646724
13724,16176,0.6164608
15589,4871,0.616398
15589,4872,0.616398
15589,12389,0.61627066
15589,15444,0.61627066
15589,12391,0.61627066
15589,2482,0.6162666
15865,10361,0.61623174
9451,14427,0.6161488
15589,4879,0.6161445
15589,4881,0.6161445
15589,2489,0.61611897
14975,15531,0.616117
3320,9355,0.616027
7989,15538,0.6159632
15589,12311,0.6158459
5642,11351,0.61579555
9664,16124,0.61579067
9665,16124,0.6157862
5365,11351,0.6155036
5543,11351,0.6155032
5499,11351,0.61550206
8596,13298,0.61544484
5383,11351,0.6150141
5417,11351,0.6150066
16122,16124,0.6150057
5379,11351,0.6149609
1695,15309,0.6146507
11519,16124,0.6145521
16097,16124,0.6144131
10361,15862,0.6144073
15574,6508,0.61440647
3648,13162,0.6141625
17209,16124,0.61411184
14786,6595,0.6140878
12401,13298,0.61407894
8595,13298,0.614054
12434,13298,0.61401266
2033,13298,0.614012
553,13298,0.614012
16453,13298,0.61397606
16454,13298,0.61397606
7264,13298,0.6139733
10184,13298,0.6139604
16449,13298,0.61393493
10185,13298,0.61392355
8597,13298,0.61391664
8605,13298,0.61391664
16457,13298,0.6139016
16455,13298,0.6139016
798,13298,0.61389196
8522,13298,0.61388254
2891,13298,0.61388123
3628,13298,0.61387986
11666,13298,0.6138544
310,13298,0.6138217
12411,13298,0.6137767
15065,12453,0.61371815
2034,13298,0.61369586
11191,13298,0.6136614
12090,5929,0.6136612
12400,13298,0.613642
10341,13298,0.61354417
15065,16937,0.61351186
12090,7649,0.61348677
12090,2132,0.6134096
14762,10911,0.6131944
14762,14856,0.61310166
2410,10361,0.61309904
8435,6384,0.6130722
2411,10361,0.6129802
2856,10361,0.6129802
16139,10361,0.6129325
3010,10361,0.6129036
146,10361,0.6128738
1086,10361,0.6128698
153,10361,0.6128652
2855,10361,0.6128539
16137,10361,0.61284953
9736,10361,0.6128494
15626,10361,0.61284447
1084,10361,0.61284065
9737,10361,0.6128309
9738,10361,0.6128309
1085,10361,0.61282986
1081,10361,0.61280626
9741,10361,0.6127998
9740,10361,0.6127998
13211,10361,0.61279625
14474,14532,0.6127804
9730,10361,0.6127783
4782,10361,0.6127535
4781,10361,0.6127535
2846,10361,0.6127494
2847,10361,0.6127494
15644,10361,0.6127395
9732,10361,0.6126491
9733,10361,0.6126491
9735,10361,0.612649
15627,10361,0.6126452
15589,4877,0.6125952
12090,10173,0.61248094
15589,4878,0.61245394
15589,4880,0.61245394
15589,2722,0.61239123
6017,6036,0.6122216
6017,6018,0.6122216
13163,7781,0.6121333
4686,4682,0.61205566
15589,4874,0.6119484
15589,2108,0.61189216
12090,10802,0.6118504
15659,15661,0.6117958
9390,3355,0.6117255
9879,9877,0.6116588
5425,11351,0.61165595
14771,14774,0.6116121
15591,10081,0.61160827
15589,4870,0.6115429
12970,3809,0.61136127
9879,16904,0.61135596
9879,4946,0.61133873
13298,8595,0.6113102
1455,5654,0.6112567
16138,10361,0.61125565
15661,15658,0.6112488
12090,2347,0.61124575
1083,10361,0.6111929
1082,10361,0.61117965
9613,10361,0.6111783
9879,811,0.6111658
9739,10361,0.61107457
1695,2132,0.61099535
13298,12401,0.6109685
8130,536,0.6105304
12083,3191,0.61052406
13298,12434,0.6104838
15661,15656,0.6104825
13298,2033,0.6104704
13298,553,0.6104704
5501,11351,0.61043054
5374,11351,0.6103691
8130,3717,0.6103506
10489,9845,0.6103281
14567,12693,0.6103057
6512,2606,0.6102668
5387,11351,0.61021554
15498,6518,0.61021054
5489,11351,0.61019313
5378,11351,0.6101899
5660,11351,0.6101668
5372,11351,0.6101606
5436,11351,0.61015606
5375,11351,0.6101402
5734,11351,0.6101245
5367,11351,0.61011654
5368,11351,0.61010545
5583,11351,0.6100865
5492,11351,0.61008334
5534,11351,0.61006767
5386,11351,0.6100559
5385,11351,0.6100559
5486,11351,0.61005235
5516,11351,0.6100436
10489,9847,0.61001635
5438,11351,0.6099857
5437,11351,0.6099857
5482,11351,0.60992455
5727,11351,0.60992146
5729,11351,0.60992146
5521,11351,0.60992146
5725,11351,0.60992146
5707,11351,0.6099176
5631,11351,0.6099009
5635,11351,0.60981447
13298,16453,0.6097506
13298,16454,0.6097506
5426,11351,0.6097447
5737,11351,0.60971946
13298,7264,0.609697
4599,6918,0.60968906
13298,10185,0.60953784
13138,9066,0.6095117
12090,7070,0.6094913
13298,10184,0.6094374
5297,6728,0.6094339
13298,8597,0.609401
13298,8605,0.609401
5297,5149,0.6094008
5297,12789,0.6093889
5297,12777,0.6093123
5297,12776,0.6093123
13298,16455,0.60909885
13298,16457,0.60909885
9379,13277,0.609093
13298,16449,0.60892916
13298,798,0.6089055
5297,8347,0.60882163
15769,10628,0.6087394
13298,8522,0.60871744
13298,2891,0.6086916
13298,3628,0.60866314
14974,15531,0.60858387
5384,11351,0.6083557
14661,16124,0.6083231
13298,11666,0.6081551
6017,12433,0.6080253
7991,9440,0.6079897
6017,6056,0.6079531
6017,14139,0.6079521
2018,16124,0.6079064
9398,15652,0.60789657
14132,16124,0.60788465
6112,16124,0.60785717
1546,16124,0.6078105
15538,15531,0.6078039
2580,16124,0.6077895
17208,16124,0.6077765
14131,16124,0.60777617
16125,16124,0.607776
16119,16124,0.607776
17144,16124,0.60772943
8024,16124,0.6077258
17116,16124,0.60771334
16926,16124,0.6076968
16927,16124,0.6076968
16928,16124,0.6076968
14133,16124,0.6076928
12712,16124,0.6076879
17145,16124,0.6076812
16930,16124,0.6076744
16940,16124,0.607674
6017,337,0.6076677
2926,16124,0.6076642
14130,16124,0.6076623
11639,16124,0.6076623
11529,16124,0.6076421
1016,16124,0.6076387
1015,16124,0.60763097
12478,16124,0.6076291
6017,11287,0.6076162
10716,16124,0.60756063
7297,16124,0.60755193
14127,16124,0.6075455
9879,12425,0.607535
5026,8565,0.60753477
16931,16124,0.60753137
